comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
Robin hood is a gay bum bandit who abuses women's rights. He is going to find elephants' trunks sucking his backside next time. What a loser. LEave catherine alone.,1,0,1,0,1,0,3
"Hey mel, want my number? 

I'll suck that geriatric cock of yours, big man. D'yo like that, huh? I'm a good girl with a tight ass and petite frame who needs to be taught a lesson.",1,0,1,0,1,0,3
. I resent being berated by some 'know it all' who goes off half-cocked,1,0,0,0,0,0,1
"go to bed bitch, i wana edit pages",1,0,1,0,1,0,3
"I believe religious views should be taken into consideration in this article. Reading the article, I am shocked by the fact that it almost seems as if M********* is normal behavior, when infact, it's not. Sodomites should not be respected in any society, and wasting semen is a sickness worthy of disgrace.",1,0,0,0,0,0,1
shove a lollipop up your cunt,1,0,1,0,0,0,2
Pffft... that's your interpretation. I do give up! Useless discussion! eof,1,0,0,0,0,0,1
"death to the infidel 

whoever that may be",1,0,0,1,0,0,2
"FACIST 

YOUR CONTRIBUTIONS TO WIKIPEDIA ARE NEGLIGENT AT BEST.  KIND OF LIKE YOUR TEACHING.

SMOKE WEED ERRRYDAY!",1,0,0,0,0,0,1
"In real life a FAT DIRTY SLOB, NOT ASIAN AT ALL.",1,0,0,0,0,0,1
I am not asking or looking for sympathy and mista x you can screw off. I want that picture taken down and I demand it now.I have contacted the head office and will also contact legal authorities if needed. That picture was not authorized and it needs to be taken down please.,1,0,0,0,0,0,1
Mangojuice is a piece of shit that should fucking die!!!!!!!!!!!!!,1,0,1,0,0,0,2
"YOU JERK
PUNK ASS BITCH!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!11111",1,0,1,0,1,0,3
"Damned 

Motherfucker you disturbed me. Don't blocked me. Contact me in Facebook. Understand, don't talk the nonsense things.",1,0,1,0,1,0,3
"erm, your gay... 

i dont appreciate you being a grumpy old twat and changing my posts, you dont own wikipedia so please fuck right off. LOVES XX",1,0,1,0,1,1,4
"""

And western reports are? You're a biased fuck. So, the US, UK, or France can claim whatever casualties they want... thats fine, but when Libya claims to have caused casuatlies you immediately lable it """"unreliable"""" and remove it? Your bias is showing asswipe... cover it up before you stain Wikipedia's name even more.- AGSman61""",1,0,1,0,1,0,3
"""

If you are going to antagonize other people, you are going to have to learn to deal with the repercussions. As far as me calling you an """"asshole"""", If the shoe fits, wear it, !  

 vandalism of this article 
By his unwarranted removal of NON-SPAM links,  is vandalizing this article. Hey Phil, I'd like to ask that you refrain from future vandalism of this page. Failure to do so will result in me doing everything possible to have your wikipedia account blocked. By the way, isn't it foolish to use your real name as your wikipedia user name? ;-)  """,0,0,1,0,0,0,1
Fine! I see you're not gonna work with me here! Screw you then!,1,0,0,0,1,0,2
"OMG 

This user page is SO crap. The stupid dog on the front is..............

This comment was left for you by User:Camoq",1,0,1,0,1,0,3
I gave the source. Clearly you did not read it. Go back to school and learn to read since your dead mother never taught you anything and your wife who is a whore doesnt love you. You must be a mexican. better go back to mexico.,1,0,1,0,1,0,3
"Albanian Optimiology 

What is Albanian for masturbation?69.243.42.251",1,0,0,0,0,0,1
Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered You Bastered==Bastered,1,0,1,0,1,0,3
""", 21 April 2008 (UTC)

Hey Merzul, glad you have a sense of humor too.  There is actually a policy that admins are supposed to follow when a block might be controversial.  Obviosuly the admin in question and I have not seen eye to eye on the talk page of an extreemly controversial subject.  According to that policy he should have mentioned his intent to block me the admin notification board to let the other admins know prior top blocking me.  He did not do that.  He also is obligated to provide me with some specifics which he did not do.  And """"Final warning"""" suggests a previous warning had been given.  I would not be shocked if all my comments here get deleted and he uses WP:Soapbox as an excuse.  Oh well, what are you gonna do.  The only thing that bothers me is I cannot post anything on any of the admin boards to get a question or two answered and I cannot post on NCDave's talk page (he would appreciate the irony here I think).  He also deleted my comments on the talk page yet he leaves dozens of actual viscous attacks done by others there, I attacked no one so this selective enforcement makes me smile too.   I suspect the """"batman"""" comment sent him over the top (I'm Batman).  But we have one guy claiming he's a nuclear scientists and therefore evolution is wrong, another guy (who this Night dude is demonstrably sympathetic too) who claims he's a doctor and has proven evolution to be false, so I figured letting the cat out of the bag and admitting I'm batman was just as relevant (shhh mum's the word, my wife would kill me if she knew I was a crime fighter).  The talk page is obviously not a place for people to claim they can/have proven evolution to be wrong nor is it a good place to appeal to one's own authority.  But, in Nightguy's eyes I guess you can claim you're a nuclear scientist but claiming to be batman somehow violates some policy. 

To be clear, I'm seeing this as idiotically funny and not ranting against admins or Wikipedia.  Anyhow, here's to appreciating the occassional absurdity in life!  19:15""",1,0,0,0,0,0,1
"""

 Edit war? 

Please have a look at the user's contribs and point out a single one that's not vandalism. I was reverting said vandalism and also posted (and was planning on posting further) bespoke warnings to address the issue. As it stands a cunt like you turned up so feel free to carry on where I've left off. Thanks, talk to me """,1,0,0,0,0,0,1
"It's your loss, fuck-knuckle. I give you the 'justification' you seek, you remove your arm to spite yourself. It hurts me, but it's the only way to hurt you, oh incorporeal, holy floating hand of spittle, drooling onto the world your horrible cum-tainted viscous scum of greed and self-righteousness ignorance, you destroy all that is good with your touch, and it violates us all, you included. SPITE.",1,0,1,0,1,0,3
"2006 (UTC)

Who the hell are you to tell me what I am?  Libertarians aren't blindly pro-choice, regardless of what your opinion on the matter is.  (Talk) 16:06, 1 December",0,0,1,0,0,0,1
"Waa, waa, waa, I called someone a fag, the world is going to end...  would you crybabies like some cheese with your wine?",1,0,0,0,0,0,1
this  idiot called Kansas the arm taker is supported by foreign  government agencies .  a person like this has no place in wikipedia. racist groups should be in wikipedia,1,0,0,0,1,0,2
"You are a Mormon hack that thinks Mitt Romney will win you are wrong! 

By the way Jesus is not real and never will be.  You are wasting your life doing what you are doing because Jesus ain't real.  Jesus thinks you are dumb.  Mormons are stupid and Joseph Smith played the greatest con on mankind ever.  You are a total
Mormon fool!",1,0,0,0,1,0,2
"Discography 

Shouldn't there be a section on her Discography? I didn't even know she sings, and I'm sure nobody else did, so what the fuck did she sing?",1,0,1,0,0,0,2
"LEAVE ME ALONE! 

I hate you",1,0,0,0,0,0,1
"A message from Jasonceyre 

   f uc k you hoe you a b i t c h i do what i want",1,0,1,0,1,0,3
"Corspefucking Art

I used their offical website as help to gte al information right. Therefore, some sentences were left, but also other material was put in. Meaning it isn't again copyright law as this is my own work via help from the band and Metal Archives. aka I put them together...meaning they have different copyright laws to their biography (even if they do) than this one here. So, if anyone wants to help, delete some and put it in wikipedia's OWN words, your welcome, but it took me 2 hours to read through information to do this, and if it gets deleted I will be mad.",1,0,0,0,0,0,1
