comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,sum_injurious
"Correction to Karljoos 
Karljoos, you ignorantly state that the phillipines is a hispanic country? How in the hell is that possible? Phillipino people are not spaniard nor have there been any admixture between spaniards and phillipines over the centuries. Are you ok?

Also, according to europeans (not ignorant americans), hispanic is an admixture of races in south america. Therefore, spaniards are not classified as hispanic. 

Then you state that Spanish culture has taken root in south america. This is not wholly true. Although it is true that south americans have accepted parts of Spanish culture, they still retain features of their own culture that are extremely distinct from the Spanish culture. This is compounded further by south america’s distinct racial differences, which, if you were smart, you would indeed know.

Just for the record, I am of spaniard descent. I do not consider myself hispanic in the way that ignorant stupid americans do. All europeans don’t view spaniards as hispanic, as a matter of fact. 

Also, since stupid americans consider south americans hispanic, it should be therefore fair to classify afro-americans and native americans in america as anglo-saxons also. This is due to the fact that afro-americans and native americans possess a significant amount of their bloodline to anglo-saxon admixture. As a result, I will add this fact to wikipedia’s anglo-saxon article. AND I WILL BACK THIS UP WITH GOOD SOURCES. So, I better not get idiot americans disputing this.",1,0,0,0,1,0,2
You are insane. What is wrong with writing an article about the year 3535?,1,0,0,0,0,0,1
"What the heck? 

What the heck is a good machine parseable datasets? I reaaly don't know about how to program bots and the like. Could you please reply on my talk page?",1,0,0,0,0,0,1
"wtf 

Fuck You WHat THe Hell Do You Think Your Doing Because Your An Admin ON A Power Hungry Strike Doesnt Mean You SHould Tell People WHat To Do You Dumb Faget......You Fucking Jap Bitch",1,1,1,0,1,0,4
"IDIOT 

YOU JUST GO AROUND UNVALDALIZING WIKIPEDIA, YOU retard. WHO THE HELL LIKES WIKIPEDIA ANYWAY. YOU EVEN REQUESTED MY PAGE BE DELETED. KEEP YOUR HANDS OUTTA MY BUISNESS",1,0,0,0,1,0,2
FUCKASS  ople like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... Thanks. I hate people like him... v,1,1,1,0,1,0,4
"""

 Wtf 

Every time I look back, it seems like the section of the article on the Ghosts keeps getting destroyed! Why is this? It's obviously important to the article. Btw: File:PacMan Ghosts.svg. Mar """,1,0,0,0,0,0,1
".... 

SCREW YOU.....",1,0,0,0,0,0,1
PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis PenIS pennnis pneis pensnsnnienSNsn peNis,1,0,1,0,0,0,2
"Hey, Nazi dude: 

Sherpa derpa derp",1,0,0,0,1,0,2
Live in Darkness. You guys are full of yourselfs And the importance in your own minds. ..Maybe Drunk with power?,1,0,0,0,0,0,1
"Thanks! 

Signed, 
Tenacious little shit. 206.124.6.222",1,0,1,0,0,0,2
"Now who's all up in arms about cultural minutiae. Face it bud, you didn't do you homework. Nor did you discuss on the talk page before you slapped a tag on it. I'm sure you can find some sort of wikijustification for your poor research. Just keep to stuff you know from here on out. Otherwise you'll get your ass handed to you over and over again. 71.102.2.128",1,0,0,0,0,0,1
It is you who are the TROLL FReepsbane. You could not win your arguments by logic so you resorted to framing me as wikzilla. Well now I am and you shall suffer.,1,0,0,0,0,0,1
"thanks cunt 

thanks for speedily deleting my john kerr page. if it ever happens again you will wake up looking down the barrel of a shotgun and then we will punch your nut sack till we hit concrete but if we are on any other surface uh oh for you!!!!!!!!!!!!!!!!!!",1,1,1,1,1,0,5
because i am a Miserable MotherFucker and a BIG DickHead,1,0,1,0,1,0,3
"""

You started the insult with your """"bullshit"""" quirk in transformer article. Go home and sleep.   """,1,0,1,0,1,0,3
"Wikia property
The status of Uncyc. as wikia property certainly seems to get the moronic admins blood running.",1,0,0,0,0,0,1
"these idiots............ 

Mitchell Starrenburg",1,0,0,0,0,0,1
"Whats the deal?
You can put crap on my talk page but I can;t put crap on yours?  You're real cool dude.   76.122.79.82",1,0,1,0,0,0,2
"Incidentally, WP's rules about uploading images suck.",1,0,1,0,0,0,2
"HAHAHAHAHAH 

U CANT STOP ME LOLOLOLOL",1,0,0,0,0,0,1
the eart will grow a big dick and fuck jupeter,1,0,1,0,0,0,2
"Attention  

You are a faggot.-",1,0,1,0,1,1,4
"""? But the real question is WHY is that noteworthy? Is it news? Why don't you also write about how my farts smell? Shall I write about how you pick your nose in public and then eat your bubbkas? Shall I write that you never wipe your arse well enough and that there are always urine stains down your pants and you frequently forget to zip your fly as you eat twinkies? Suppose I write in the article about you that many people think you are a pedophile and in fact there are several demented people on the net who have said that you are a pedophile? Is that not actionable? This is all hypothetical Mr. David E. Siegel because in fact I have no evidence at all that you are a pedophile and I am not at all accusing you of being a pedophile right? This is all an academic exercise to get through your obviously thick skull that me calling you a pedophile, I mean simply reporting that other people have written such lies, would be actionable if I really were to do that on the basis of baseless reports by vicious low-life scumbags who were out to do you harm. You writing that I am a """"crank"""" etc. is exactly as bad as if I were to falsely accuse you of being a predatory pedophile, which I am not doing of course, simply because I found such trash about you on the Usenet groups. Capsice""",1,0,0,0,0,0,1
"Boo to you sir.... 

Boo to you... I have to go monitor the hall now... Boo to you....",1,0,0,0,0,0,1
"YOU ARE FU-KING PROM-COUS BANNER!!!! I AM FU-KED YOUR DADDY, FU-KING WRE! NOW YOUR WILL NOT GO AWAY, FU-KING AS-LE! FU-KING COWARD! YOU ARE COWARD! FU-KING, COWARDLY, PROMI-US MOTHERFU-KER!!!!!!",1,1,1,0,1,0,4
"BOW BEFORE SAXON FOOLS!! 

Australia, in 2007 you know who to vote for.

But why vote Saxon?

Well let's say he can fix all of our problems
-Japanese whaling (By destroying the whole of Japan)
-Global Warming (through Genocide which means less drivers)
-Iraq War (By including all terrorist as the 1/3 of the population to be decimated)
-Crappy Politicians (by gassing them, Hitler-style)
-Pollution (everytime you drop a butt, the Toclafanes kill a kitten...I mean human)
-Overcrowding in Prisons (Capital punishment via Toclafanes)
-Energy wasting (Death by Toclafanes to all people who spend 10 Hours a day on the internet)
-The Avatar Shipping War (simple threaten the writers of Avatar with death by Toclafanes)
And I'm sure you would like this one
-Wikipedia 'vandals (I'm sure you get the drill by now)

So on election day Australia, make your vote count. Put a big X in the box for Mr Saxon.",1,0,0,0,0,0,1
"So does your mouth, you gayass",1,0,1,0,1,1,4
"THIS ARTICLE SHOULD BE DELETED!!! 

I cannot believe that people are so deluded to think that this guy Richard Kastle deserves a damn wikipedia page. 

Why not give every single person who plays piano a page of their own... HELL, why not let anyone just put up a page about themselves. Not only was he previously featured in a video DAMNING deceased pianists about their playing (accusing them of simplifying the ending octave section of Liszts 2nd Hungarian Rhapsody), but hasn't done anything to deserve any special credit. Apart from his compositions which truly aren't anything brilliant - in fact, they're almost bland and boring (from a compositional point of view), he seems to ride on the credit of having played two compositions brilliant (which seems to be the deluded, sick, biased opinion of a guy called MikeCaffey on YouTube) when in fact his playing is sloppy and usually completely drowned in pedal, completely disturbing the balance of sound in the music. 

Now this deluded, sick individual on YouTube (MikeCaffey) seems to go about praising Dick (short for Richard, and far more funny to refer him to that, than Richard) for his compositions, deleting valid posts by real pianists and piano players alike, possibly in an effort to sweeten the image of Dick to others. As a pianist myself, I can safely say that playing the end of Liszts Hungarian Rhapsody No. 2 in c sharp minor brilliantly does not alleviate ones status to piano-god, and even if it did Dick STILL wouldn't be a piano God since he seems intent on drowning the ending with pedal, completely destroying the cleanliness of the parading octaves. 

Letting this slanderous leech of the musical world have a wikipedia page seems insulting to other pianists who truly have talent. Although they may not care whether they have a page or not, I find it insulting to the profession of pianism that Dick has a page of his own. 

Hey - I can play Hungarian Rhapsody... can I have a page???",1,0,0,0,0,0,1
"""Warning ==
You deleted """"Creeping Fascism"""" as if you have a right to delete a long standing article. That article has been around for years and you don't have some dictator right to delete it, backups will be found and it will be posted again, or recreated. You will not post lies and then delete truth, you have been warned.

= """,1,0,0,0,0,0,1
